card_number,score
5228596833310768,3.824215794669933e-06
5531511908033064,3.824215794669933e-06
5119020659010669,3.824215794669933e-06
5402334020113086,3.824215794669933e-06
5438810481844812,3.824215794669933e-06
5438818676944529,3.824215794669933e-06
5228599359364771,3.824215794669933e-06
5168268077783272,3.824215794669933e-06
5438810791740114,3.824215794669933e-06
5176510977832752,3.824215794669933e-06
5531515051792590,3.824215794669933e-06
5438810005372233,3.824215794669933e-06
5211553451087219,3.824215794669933e-06
5228599144731235,3.824215794669933e-06
5257558321402782,3.824215794669933e-06
5176514299687878,3.824215794669933e-06
5192831435028050,3.824215794669933e-06
5100610316882640,3.824215794669933e-06
5228592625224291,3.824215794669933e-06
5100611270132410,3.824215794669933e-06
5486736318422673,3.824215794669933e-06
5438813623891683,3.824215794669933e-06
5201494178799657,3.824215794669933e-06
5486732381780550,3.824215794669933e-06
5228597383774791,3.824215794669933e-06
5531517534867452,3.824215794669933e-06
5211558384731114,3.824215794669933e-06
5402339991869954,3.824215794669933e-06
5228592926266538,3.824215794669933e-06
5228596891578751,3.824215794669933e-06
5531511511704499,3.824215794669933e-06
5228599543213181,3.824215794669933e-06
5100612860887892,3.824215794669933e-06
5228591691218831,3.824215794669933e-06
5228593333254489,3.824215794669933e-06
5486732789438017,3.824215794669933e-06
5438812641322218,3.824215794669933e-06
5438813397487114,3.824215794669933e-06
5176518081116632,3.824215794669933e-06
5201493585266706,3.824215794669933e-06
5228590411259331,3.824215794669933e-06
5100610548536824,3.824215794669933e-06
5228595594515847,3.824215794669933e-06
5368290910616004,3.824215794669933e-06
5168260893341450,3.824215794669933e-06
5486022472367685,3.824215794669933e-06
5486731409716117,3.824215794669933e-06
5176518524286513,3.824215794669933e-06
5368290916967922,3.824215794669933e-06
5168268101939031,3.824215794669933e-06
5228595024282745,3.824215794669933e-06
5531510698740409,3.824215794669933e-06
5531515128435017,3.824215794669933e-06
5486735094128611,3.824215794669933e-06
5100616409586089,3.824215794669933e-06
5486732426733952,3.824215794669933e-06
5368297993926754,3.824215794669933e-06
5438818964755793,3.824215794669933e-06
5168260924501189,3.824215794669933e-06
5192830994554001,3.824215794669933e-06
5176512798574753,3.824215794669933e-06
5531513986563723,3.824215794669933e-06
5100614086177488,3.824215794669933e-06
5257550106339271,3.824215794669933e-06
5192834746276673,3.824215794669933e-06
5211554916828072,3.824215794669933e-06
5498073217974307,3.824215794669933e-06
5438812774132822,3.824215794669933e-06
5176513264131250,3.824215794669933e-06
5441027127903804,3.824215794669933e-06
5100617773766729,3.824215794669933e-06
5168265362588986,3.824215794669933e-06
5176516290843111,3.824215794669933e-06
5211557704236945,3.824215794669933e-06
5176518658944267,3.824215794669933e-06
5176516799306826,3.824215794669933e-06
5168263018178906,3.824215794669933e-06
5338472675220944,3.824215794669933e-06
5368291654847771,3.824215794669933e-06
5201491919462165,3.824215794669933e-06
5486738697914270,3.824215794669933e-06
5368294592183580,3.824215794669933e-06
5119024336293979,3.824215794669933e-06
5498073117476031,3.824215794669933e-06
5368292601422148,3.824215794669933e-06
5402339127299225,3.824215794669933e-06
5486737550754377,3.824215794669933e-06
5531515891708327,3.824215794669933e-06
5531516626419776,3.824215794669933e-06
5168263387018386,3.824215794669933e-06
5338478133700930,3.824215794669933e-06
5228596068797010,3.824215794669933e-06
5486738291128053,3.824215794669933e-06
5176478196376185,3.824215794669933e-06
5368292661657278,3.824215794669933e-06
5531516037538594,3.824215794669933e-06
5211550359624705,3.824215794669933e-06
5228591553749287,3.824215794669933e-06
5100610918153176,3.824215794669933e-06
5531515575289669,3.824215794669933e-06
5368295541257557,3.824215794669933e-06
5188846445610495,3.824215794669933e-06
5531512801225237,3.824215794669933e-06
5531518760466423,3.824215794669933e-06
5486028201354175,3.824215794669933e-06
5486735859988894,3.824215794669933e-06
5228595025318035,3.824215794669933e-06
5176517126042449,3.824215794669933e-06
5100618076745121,3.824215794669933e-06
5531510681168162,3.824215794669933e-06
5531512767064869,3.824215794669933e-06
5176517301420105,3.824215794669933e-06
5100610204748622,3.824215794669933e-06
5176519460242981,3.824215794669933e-06
5486028513030760,3.824215794669933e-06
5228597007186687,3.824215794669933e-06
5228591588215668,3.824215794669933e-06
5228591968058001,3.824215794669933e-06
5176470962786739,3.824215794669933e-06
5486024788306803,3.824215794669933e-06
5441020646495956,3.824215794669933e-06
5441026141428756,3.824215794669933e-06
5438814131893005,3.824215794669933e-06
5228597630063808,3.824215794669933e-06
5438815635271945,3.824215794669933e-06
5228595125219984,3.824215794669933e-06
5168263509356623,3.824215794669933e-06
5176518917599597,3.824215794669933e-06
5531515752068696,3.824215794669933e-06
5228597619147044,3.824215794669933e-06
5100612081040883,3.824215794669933e-06
5486736363547317,3.824215794669933e-06
5531513778632603,3.824215794669933e-06
5228591667356375,3.824215794669933e-06
5100611530008681,3.824215794669933e-06
5176513239585135,3.824215794669933e-06
5228595881051324,3.824215794669933e-06
5531518364166882,3.824215794669933e-06
5531514600024936,3.824215794669933e-06
5228598894223583,3.824215794669933e-06
5228592074561318,3.824215794669933e-06
5228596106513809,3.824215794669933e-06
5438818750213338,3.824215794669933e-06
5228590110096711,3.824215794669933e-06
5531517609662879,3.824215794669933e-06
5228598504866250,3.824215794669933e-06
5531517129471769,3.824215794669933e-06
5176515482808338,3.824215794669933e-06
5438815163647995,3.824215794669933e-06
5211554206775629,3.824215794669933e-06
5441024374627459,3.824215794669933e-06
5368295782477005,3.824215794669933e-06
5531516509839421,3.824215794669933e-06
5228597073533119,3.824215794669933e-06
5438810676470688,3.824215794669933e-06
5176515839202813,3.824215794669933e-06
5228596701383673,3.824215794669933e-06
5486025056287989,3.824215794669933e-06
5402338249674372,3.824215794669933e-06
5176472447439587,3.824215794669933e-06
5176519058098159,3.824215794669933e-06
5531515967201686,3.824215794669933e-06
5338474561605667,3.824215794669933e-06
5100616525142296,3.824215794669933e-06
5176515716849942,3.824215794669933e-06
5531514568819327,3.824215794669933e-06
5168265720843354,3.824215794669933e-06
5257556814166716,3.824215794669933e-06
5368295028293646,3.824215794669933e-06
5192836765422849,3.824215794669933e-06
5192839267547196,3.824215794669933e-06
5228599051283543,3.824215794669933e-06
5438815580198531,3.824215794669933e-06
5500445229407920,3.824215794669933e-06
5100618857798505,3.824215794669933e-06
5188840914481348,3.824215794669933e-06
5531513385946081,3.824215794669933e-06
5100617726770604,3.824215794669933e-06
5338470129687122,3.824215794669933e-06
5486736842362700,3.824215794669933e-06
5486731147832143,3.824215794669933e-06
5211557098075685,3.824215794669933e-06
5263906771718623,3.824215794669933e-06
5438818172275261,3.824215794669933e-06
5368297852132924,3.824215794669933e-06
5438816829899913,3.824215794669933e-06
5438813636961762,3.824215794669933e-06
5100610498507890,3.824215794669933e-06
5338479947609473,3.824215794669933e-06
5100618812343843,3.824215794669933e-06
5176515572883068,3.824215794669933e-06
5176477426564487,3.824215794669933e-06
5486733069549176,3.824215794669933e-06
5211553304854500,3.824215794669933e-06
5211550714026042,3.824215794669933e-06
5228594579702561,3.824215794669933e-06
5368294065611604,3.824215794669933e-06
5402332532047651,3.824215794669933e-06
5168262936336760,3.824215794669933e-06
5100610527209633,3.824215794669933e-06
5402331366435040,3.824215794669933e-06
5176510259287915,3.824215794669933e-06
5168265979774656,3.824215794669933e-06
5531518258194925,3.824215794669933e-06
5211551793440476,3.824215794669933e-06
5368299004529023,3.824215794669933e-06
5201498087833275,3.824215794669933e-06
5441027544802266,3.824215794669933e-06
5176516721165464,3.824215794669933e-06
5531516562156333,3.824215794669933e-06
5438818399872171,3.824215794669933e-06
5531513428361835,3.824215794669933e-06
5211554387279227,3.824215794669933e-06
5176475155477368,3.824215794669933e-06
5368296416529062,3.824215794669933e-06
5351186588704313,3.824215794669933e-06
5188842190440782,3.824215794669933e-06
5228594703554706,3.824215794669933e-06
5188848449516249,3.824215794669933e-06
5486737566119250,3.824215794669933e-06
5368296411577553,3.824215794669933e-06
5486022472000187,3.824215794669933e-06
5228592348244287,3.824215794669933e-06
5228596287300836,3.824215794669933e-06
5176478221932630,3.824215794669933e-06
5486738778005261,3.824215794669933e-06
5188843596226411,3.824215794669933e-06
5228598533985311,3.824215794669933e-06
5119022424939685,3.824215794669933e-06
5211556339986833,3.824215794669933e-06
5168260044542154,3.824215794669933e-06
5228593017976605,3.824215794669933e-06
5100616842931876,3.824215794669933e-06
5228592641285086,3.824215794669933e-06
5100611105224671,3.824215794669933e-06
5201494017523482,3.824215794669933e-06
5176477296615732,3.824215794669933e-06
5228591758479573,3.824215794669933e-06
5192836830012898,3.824215794669933e-06
5211558498554634,3.824215794669933e-06
5531511535421690,3.824215794669933e-06
5176516004461663,3.824215794669933e-06
5100619948989996,3.824215794669933e-06
5486731143632059,3.824215794669933e-06
5531514037675318,3.824215794669933e-06
5228595082897558,3.824215794669933e-06
5100610120934496,3.824215794669933e-06
5100619633974287,3.824215794669933e-06
5438811106604086,3.824215794669933e-06
5228596034123010,3.824215794669933e-06
5368297016213644,3.824215794669933e-06
5531518922789118,3.824215794669933e-06
5441022135626158,3.824215794669933e-06
5176514244545700,3.824215794669933e-06
5168261247054500,3.824215794669933e-06
5368298962626235,3.824215794669933e-06
5486028059468192,3.824215794669933e-06
5441028709648551,3.824215794669933e-06
5486026942424554,3.824215794669933e-06
5531515667677201,3.824215794669933e-06
5201499554971663,3.824215794669933e-06
5438811768375546,3.824215794669933e-06
5176517015269053,3.824215794669933e-06
5486732787967165,3.824215794669933e-06
5100614817509033,3.824215794669933e-06
5192834011518676,3.824215794669933e-06
5228592788040930,3.824215794669933e-06
5228594495947654,3.824215794669933e-06
5257553598603196,3.824215794669933e-06
5211555041780153,3.824215794669933e-06
5257551088988952,3.824215794669933e-06
5402339965326734,3.824215794669933e-06
5100619077535339,3.824215794669933e-06
5201492842606761,3.824215794669933e-06
5486026109859063,3.824215794669933e-06
5176514341932702,3.824215794669933e-06
5176472681709745,3.824215794669933e-06
5263907387752782,3.824215794669933e-06
5228596610786289,3.824215794669933e-06
5486730879352072,3.824215794669933e-06
5531511494675062,3.824215794669933e-06
5486737474497434,3.824215794669933e-06
5486027932010635,3.824215794669933e-06
5228599351381807,3.824215794669933e-06
5192838024920688,3.824215794669933e-06
5486732932973209,3.824215794669933e-06
5100616493808118,3.824215794669933e-06
5192836153853910,3.824215794669933e-06
5211553940690854,3.824215794669933e-06
5176513098072803,3.824215794669933e-06
5188848267930282,3.824215794669933e-06
5531518281580355,3.824215794669933e-06
5211552347027884,3.824215794669933e-06
5531519239230796,3.824215794669933e-06
5176513422830280,3.824215794669933e-06
5176474658470236,3.824215794669933e-06
5176515980647089,3.824215794669933e-06
5228594874395533,3.824215794669933e-06
5438812080460537,3.824215794669933e-06
5100616288599781,3.824215794669933e-06
5368299202840560,3.824215794669933e-06
5368293408242176,3.824215794669933e-06
5500446965101222,3.824215794669933e-06
5201492300313421,3.824215794669933e-06
5228593167431971,3.824215794669933e-06
5228594315991098,3.824215794669933e-06
5119024588211083,3.824215794669933e-06
5368297077578950,3.824215794669933e-06
5176512270044119,3.824215794669933e-06
5228591648582289,3.824215794669933e-06
5438816592494892,3.824215794669933e-06
5368295921231289,3.824215794669933e-06
5338479612630242,3.824215794669933e-06
5257554682186247,3.824215794669933e-06
5438817819927607,3.824215794669933e-06
5176474285093385,3.824215794669933e-06
5100618436726415,3.824215794669933e-06
5338470212271396,3.824215794669933e-06
5176510716167353,3.824215794669933e-06
5498073465492283,3.824215794669933e-06
5192834459795372,3.824215794669933e-06
5257556509983797,3.824215794669933e-06
5486730950337885,3.824215794669933e-06
5486731255347421,3.824215794669933e-06
5486731932239579,3.824215794669933e-06
5176519932142488,3.824215794669933e-06
5100618082250959,3.824215794669933e-06
5100616079346277,3.824215794669933e-06
5176475369351631,3.824215794669933e-06
5100615355033534,3.824215794669933e-06
5192835839933518,3.824215794669933e-06
5531514004220973,3.824215794669933e-06
5338475360682781,3.824215794669933e-06
5188847548117727,3.824215794669933e-06
5176518852675295,3.824215794669933e-06
5500442063418972,3.824215794669933e-06
5257554304806479,3.824215794669933e-06
5119020323992607,3.824215794669933e-06
5486025838107844,3.824215794669933e-06
5257556113047575,3.824215794669933e-06
5176512880307831,3.824215794669933e-06
5176471729791228,3.824215794669933e-06
5441021056550561,3.824215794669933e-06
5176519975457819,3.824215794669933e-06
5486737908456253,3.824215794669933e-06
5438816706420155,3.824215794669933e-06
5168269647014248,3.824215794669933e-06
5498072782591108,3.824215794669933e-06
5438813774016346,3.824215794669933e-06
5211557740247757,3.824215794669933e-06
5368291714795218,3.824215794669933e-06
5119029130038587,3.824215794669933e-06
5228594975721546,3.824215794669933e-06
5228597611399791,3.824215794669933e-06
5176519862060304,3.824215794669933e-06
5176518152022610,3.824215794669933e-06
5486733041006212,3.824215794669933e-06
5338473298214199,3.824215794669933e-06
5531515398332662,3.824215794669933e-06
5438813736905149,3.824215794669933e-06
5368290454272123,3.824215794669933e-06
5486731893446007,3.824215794669933e-06
5211555825127175,3.824215794669933e-06
5228591696150773,3.824215794669933e-06
5201498194249167,3.824215794669933e-06
5486735637787840,3.824215794669933e-06
5176512922967261,3.824215794669933e-06
5176519650166404,3.824215794669933e-06
5211557550836350,3.824215794669933e-06
5100617017535054,3.824215794669933e-06
5100614636216521,3.824215794669933e-06
5168268627747413,3.824215794669933e-06
5192830610998848,3.824215794669933e-06
5368290453882880,3.824215794669933e-06
5438814673690074,3.824215794669933e-06
5338474417904066,3.824215794669933e-06
5168268232227983,3.824215794669933e-06
5438815800354708,3.824215794669933e-06
5176512148096747,3.824215794669933e-06
5368294515597585,3.824215794669933e-06
5438814783524650,3.824215794669933e-06
5438814319424045,3.824215794669933e-06
5100615133658768,3.824215794669933e-06
5498070189333926,3.824215794669933e-06
5228595823840594,3.824215794669933e-06
5531518454267772,3.824215794669933e-06
5176517772508222,3.824215794669933e-06
5176515993066038,3.824215794669933e-06
5211558524550929,3.824215794669933e-06
5531518510437674,3.824215794669933e-06
5486020917005167,3.824215794669933e-06
5438818365729405,3.824215794669933e-06
5368296487300161,3.824215794669933e-06
5192833329457056,3.824215794669933e-06
5368293765760414,3.824215794669933e-06
5228593115584384,3.824215794669933e-06
5368291760034819,3.824215794669933e-06
5338471843304663,3.824215794669933e-06
5438817370320887,3.824215794669933e-06
5176514583411647,3.824215794669933e-06
5368295612540238,3.824215794669933e-06
5402333474815303,3.824215794669933e-06
5100616290505719,3.824215794669933e-06
5438812018045319,3.824215794669933e-06
5228596173071558,3.824215794669933e-06
5498070847105070,3.824215794669933e-06
5531511345940004,3.824215794669933e-06
5119024640609472,3.824215794669933e-06
5176510897245473,3.824215794669933e-06
5176516435621133,3.824215794669933e-06
5438811409733863,3.824215794669933e-06
5368294929576076,3.824215794669933e-06
5100612366164994,3.824215794669933e-06
5531518785282078,3.824215794669933e-06
5438815523479501,3.824215794669933e-06
5176510380932736,3.824215794669933e-06
5531518495700575,3.824215794669933e-06
5228593146946446,3.824215794669933e-06
5228596956348322,3.824215794669933e-06
5201496380272076,3.824215794669933e-06
5531510205701944,3.824215794669933e-06
5438817224045672,3.824215794669933e-06
5486736098617690,3.824215794669933e-06
5486022150457279,3.824215794669933e-06
5438811654886689,3.824215794669933e-06
5228593198585837,3.824215794669933e-06
5486738407572517,3.824215794669933e-06
5486022114872845,3.824215794669933e-06
5176518606870010,3.824215794669933e-06
5438817671210837,3.824215794669933e-06
5192837609127271,3.824215794669933e-06
5438810033178867,3.824215794669933e-06
5228595542461094,3.824215794669933e-06
5100611746922485,3.824215794669933e-06
5192839864700792,3.824215794669933e-06
5176513869184613,3.824215794669933e-06
5228591596539067,3.824215794669933e-06
5176519904762735,3.824215794669933e-06
5531510486575157,3.824215794669933e-06
5486730940331568,3.824215794669933e-06
5176478118161350,3.824215794669933e-06
5441024088057456,3.824215794669933e-06
5486734591713991,3.824215794669933e-06
5257550255495742,3.824215794669933e-06
5176474617321306,3.824215794669933e-06
5531516689522185,3.824215794669933e-06
5531510887094931,3.824215794669933e-06
5486739559870782,3.824215794669933e-06
5486026801951465,3.824215794669933e-06
5402337740512842,3.824215794669933e-06
5201495383603857,3.824215794669933e-06
5338472206285002,3.824215794669933e-06
5228591964027810,3.824215794669933e-06
5368295530650572,3.824215794669933e-06
5168265251529596,3.824215794669933e-06
5500444021713890,3.824215794669933e-06
5176516004597375,3.824215794669933e-06
5263907366811237,3.824215794669933e-06
5100619969067029,3.824215794669933e-06
5228595868735345,3.824215794669933e-06
5498079404062269,3.824215794669933e-06
5168261682800268,3.824215794669933e-06
5486735058560122,3.824215794669933e-06
5228598481990628,3.824215794669933e-06
5228590718173821,3.824215794669933e-06
5438817798833966,3.824215794669933e-06
5531515774138741,3.824215794669933e-06
5438817487383455,3.824215794669933e-06
5486738303348871,3.824215794669933e-06
5338478802313874,3.824215794669933e-06
5168261229463331,3.824215794669933e-06
5402339182409990,3.824215794669933e-06
5192835090668340,3.824215794669933e-06
5228594283541883,3.824215794669933e-06
5119023434098819,3.824215794669933e-06
5100612755896693,3.824215794669933e-06
5119022769517518,3.824215794669933e-06
5176519223568284,3.824215794669933e-06
5486737192522620,3.824215794669933e-06
5486021302455512,3.824215794669933e-06
5368296054340384,3.824215794669933e-06
5486733064229188,3.824215794669933e-06
5257556186526026,3.824215794669933e-06
5531514001260022,3.824215794669933e-06
5531512019501494,3.824215794669933e-06
5498078082901251,3.824215794669933e-06
5368290248493050,3.824215794669933e-06
5228590021015131,3.824215794669933e-06
5211554566420709,3.824215794669933e-06
5176519213456417,3.824215794669933e-06
5201499746896414,3.824215794669933e-06
5176478382996143,3.824215794669933e-06
5486733019503422,3.824215794669933e-06
5486027220602945,3.824215794669933e-06
5486735959245252,3.824215794669933e-06
5192837935004673,3.824215794669933e-06
5368290403922042,3.824215794669933e-06
5192839502743477,3.824215794669933e-06
5438817740838964,3.824215794669933e-06
5531512606919612,3.824215794669933e-06
5176518297208165,3.824215794669933e-06
5486028207980171,3.824215794669933e-06
5176511384686666,3.824215794669933e-06
5486734802248225,3.824215794669933e-06
5402338439350726,3.824215794669933e-06
5438819070645571,3.824215794669933e-06
5192834980629397,3.824215794669933e-06
5486023169377763,3.824215794669933e-06
5211550291031076,3.824215794669933e-06
5402338937338892,3.824215794669933e-06
5531516240408825,3.824215794669933e-06
5168263716157723,3.824215794669933e-06
5531510044937717,3.824215794669933e-06
5176477974052752,3.824215794669933e-06
5486028641030476,3.824215794669933e-06
5421995594814007,3.824215794669933e-06
5211556425616278,3.824215794669933e-06
5192837834903686,3.824215794669933e-06
5192830208471414,3.824215794669933e-06
5211555109775863,3.824215794669933e-06
5100610531911422,3.824215794669933e-06
5402336331085358,3.824215794669933e-06
5228595572111718,3.824215794669933e-06
5100613251578140,3.824215794669933e-06
5176514879020516,3.824215794669933e-06
5257550698436733,3.824215794669933e-06
5211556438250347,3.824215794669933e-06
5176516008850911,3.824215794669933e-06
5402332806169371,3.824215794669933e-06
5192833910936948,3.824215794669933e-06
5176519603113172,3.824215794669933e-06
5338476711109946,3.824215794669933e-06
5100613213506486,3.824215794669933e-06
5263907458417588,3.824215794669933e-06
5228594772873987,3.824215794669933e-06
5438812382194750,3.824215794669933e-06
5486732396191264,3.824215794669933e-06
5176514294201311,3.824215794669933e-06
5228598057700849,3.824215794669933e-06
5192831879482466,3.824215794669933e-06
5263904384153726,3.824215794669933e-06
5176519181153939,3.824215794669933e-06
5201495597243235,3.824215794669933e-06
5228597480861517,3.824215794669933e-06
5438811055828256,3.824215794669933e-06
5228597201664182,3.824215794669933e-06
5176477135558010,3.824215794669933e-06
5351181051396283,3.824215794669933e-06
5168267663071944,3.824215794669933e-06
5176478777253571,3.824215794669933e-06
5486026237866071,3.824215794669933e-06
5438813484807166,3.824215794669933e-06
5438819655011710,3.824215794669933e-06
5211553237200169,3.824215794669933e-06
5176510674150862,3.824215794669933e-06
5486730926469549,3.824215794669933e-06
5100614885000576,3.824215794669933e-06
5176517966855678,3.824215794669933e-06
5338478164571093,3.824215794669933e-06
5168265622639579,3.824215794669933e-06
5228598110261060,3.824215794669933e-06
5188849356396997,3.824215794669933e-06
5486733644019810,3.824215794669933e-06
5531513744307173,3.824215794669933e-06
5168262039361301,3.824215794669933e-06
5257557184681250,3.824215794669933e-06
5438819721539579,3.824215794669933e-06
5176515185788720,3.824215794669933e-06
5441022951177583,3.824215794669933e-06
5228594072680769,3.824215794669933e-06
5531514880014011,3.824215794669933e-06
5338478889274635,3.824215794669933e-06
5531511952748682,3.824215794669933e-06
5486738931655457,3.824215794669933e-06
5531518967127810,3.824215794669933e-06
5486735106486122,3.824215794669933e-06
5438810100897548,3.824215794669933e-06
5176473456726633,3.824215794669933e-06
5438817942608322,3.824215794669933e-06
5531516857134052,3.824215794669933e-06
5438816192089043,3.824215794669933e-06
5368291232335182,3.824215794669933e-06
5486735941819149,3.824215794669933e-06
5531513584739758,3.824215794669933e-06
5228597808657399,3.824215794669933e-06
5441020592780872,3.824215794669933e-06
5100612786088153,3.824215794669933e-06
5188841527336879,3.824215794669933e-06
5486023595428594,3.824215794669933e-06
5211556616616954,3.824215794669933e-06
5228594312722413,3.824215794669933e-06
5176477321092600,3.824215794669933e-06
5486737428982069,3.824215794669933e-06
5176478789127482,3.824215794669933e-06
5228592286640355,3.824215794669933e-06
5438812190792209,3.824215794669933e-06
5402338666639163,3.824215794669933e-06
5486024916375076,3.824215794669933e-06
5498070588463555,3.824215794669933e-06
5228593875772492,3.824215794669933e-06
5402333492937626,3.824215794669933e-06
5531519747441414,3.824215794669933e-06
5201493372800949,3.824215794669933e-06
5257550595666523,3.824215794669933e-06
5438810189443115,3.824215794669933e-06
5531513204702988,3.824215794669933e-06
5188842410360810,3.824215794669933e-06
5263904149835427,3.824215794669933e-06
5228594954061427,3.824215794669933e-06
5438814234029804,3.824215794669933e-06
5176472971374226,3.824215794669933e-06
5486026088279432,3.824215794669933e-06
5263903194391229,3.824215794669933e-06
5228595654672496,3.824215794669933e-06
5531516877030637,3.824215794669933e-06
5228592930195285,3.824215794669933e-06
5228595759763547,3.824215794669933e-06
5441022252897103,3.824215794669933e-06
5176510778103163,3.824215794669933e-06
5176471504648650,3.824215794669933e-06
5531511124498653,3.824215794669933e-06
5438818298848504,3.824215794669933e-06
5438810442992254,3.824215794669933e-06
5486736161789046,3.824215794669933e-06
5531518963347966,3.824215794669933e-06
5531515797294265,3.824215794669933e-06
5100614342475288,3.824215794669933e-06
5176510251661554,3.824215794669933e-06
5176470560632442,3.824215794669933e-06
5176513164734534,3.824215794669933e-06
5498076641752330,3.824215794669933e-06
5176517591838008,3.824215794669933e-06
5228597538876459,3.824215794669933e-06
5338478395961360,3.824215794669933e-06
5176515553250568,3.824215794669933e-06
5438812688470623,3.824215794669933e-06
5192834711100031,3.824215794669933e-06
5201490449816122,3.824215794669933e-06
5531518969824638,3.824215794669933e-06
5257554653359849,3.824215794669933e-06
5486023271619433,3.824215794669933e-06
5486025959068312,3.824215794669933e-06
5486732484290382,3.824215794669933e-06
5531511530710311,3.824215794669933e-06
5100612698444437,3.824215794669933e-06
5192838483994547,3.824215794669933e-06
5192836733875573,3.824215794669933e-06
5531512329986930,3.824215794669933e-06
5100612258309327,3.824215794669933e-06
5100616010476720,3.824215794669933e-06
5498077360425975,3.824215794669933e-06
5368294796234205,3.824215794669933e-06
5338479827170059,3.824215794669933e-06
5228596872017563,3.824215794669933e-06
5228590139477439,3.824215794669933e-06
5176517367098589,3.824215794669933e-06
5228598378106163,3.824215794669933e-06
5402331669864631,3.824215794669933e-06
5402335074067797,3.824215794669933e-06
5531512349541657,3.824215794669933e-06
5201493197784286,3.824215794669933e-06
5168264854259560,3.824215794669933e-06
5176475169637536,3.824215794669933e-06
5168263044101146,3.824215794669933e-06
5211551933629640,3.824215794669933e-06
5192835211674367,3.824215794669933e-06
5486738122716167,3.824215794669933e-06
5176510886013551,3.824215794669933e-06
5100613532544069,3.824215794669933e-06
5441020964457968,3.824215794669933e-06
5438819910635477,3.824215794669933e-06
5176518702115948,3.824215794669933e-06
5168268722946100,3.824215794669933e-06
5531519987034119,3.824215794669933e-06
5338479950318418,3.824215794669933e-06
5201490511192089,3.824215794669933e-06
5176518222434761,3.824215794669933e-06
5228598707029763,3.824215794669933e-06
5438810132736730,3.824215794669933e-06
5486733965223371,3.824215794669933e-06
5486736456721415,3.824215794669933e-06
5402332339175317,3.824215794669933e-06
5100619817553253,3.824215794669933e-06
5486022912797806,3.824215794669933e-06
5188843241901012,3.824215794669933e-06
5486732715284063,3.824215794669933e-06
5176476497453539,3.824215794669933e-06
5176513179850044,3.824215794669933e-06
5486029681004462,3.824215794669933e-06
5402337828108075,3.824215794669933e-06
5100617965342859,3.824215794669933e-06
5176513233720597,3.824215794669933e-06
5176517819235789,3.824215794669933e-06
5338474511860990,3.824215794669933e-06
5192839541167977,3.824215794669933e-06
5100612994301331,3.824215794669933e-06
5176513332474682,3.824215794669933e-06
5176519837099072,3.824215794669933e-06
5168262658564227,3.824215794669933e-06
5168263159338277,3.824215794669933e-06
5486029656445443,3.824215794669933e-06
5211555622213210,3.824215794669933e-06
5368297639207338,3.824215794669933e-06
5100610243989310,3.824215794669933e-06
5228595904177296,3.824215794669933e-06
5100618590670599,3.824215794669933e-06
5228594302243743,3.824215794669933e-06
5441029307492715,3.824215794669933e-06
5486734539147054,3.824215794669933e-06
5228599163314806,3.824215794669933e-06
5402334823775537,3.824215794669933e-06
5486730138889146,3.824215794669933e-06
5486023887163008,3.824215794669933e-06
5100613607713441,3.824215794669933e-06
5168262681729797,3.824215794669933e-06
5338477826836464,3.824215794669933e-06
5176511496564256,3.824215794669933e-06
5368291187236781,3.824215794669933e-06
5486733288859430,3.824215794669933e-06
5192831963691089,3.824215794669933e-06
5441020994429813,3.824215794669933e-06
5211551305381259,3.824215794669933e-06
5498076544476722,3.824215794669933e-06
5168263767491278,3.824215794669933e-06
5257552902028397,3.824215794669933e-06
5486022849413063,3.824215794669933e-06
5500445540541019,3.824215794669933e-06
5486735433620807,3.824215794669933e-06
5531513924696767,3.824215794669933e-06
5176472384838460,3.824215794669933e-06
5441025344314441,3.824215794669933e-06
5176475218004423,3.824215794669933e-06
5531519841954957,3.824215794669933e-06
5531515634037547,3.824215794669933e-06
5531512972498365,3.824215794669933e-06
5176512494865265,3.824215794669933e-06
5168260237425555,3.824215794669933e-06
5441024780938755,3.824215794669933e-06
5402330915982726,3.824215794669933e-06
5176478288569374,3.824215794669933e-06
5402338194994296,3.824215794669933e-06
5100618800340025,3.824215794669933e-06
5531519031466267,3.824215794669933e-06
5438818988056954,3.824215794669933e-06
5438812725334162,3.824215794669933e-06
5368297299451598,3.824215794669933e-06
5368298032771037,3.824215794669933e-06
5201494465866425,3.824215794669933e-06
5486736879077452,3.824215794669933e-06
5441025608504034,3.824215794669933e-06
5438816917143273,3.824215794669933e-06
5338473322655193,3.824215794669933e-06
5486022054467614,3.824215794669933e-06
5119020725599398,3.824215794669933e-06
5228599492358771,3.824215794669933e-06
5201492156622958,3.824215794669933e-06
5531518328007123,3.824215794669933e-06
5368296896271219,3.824215794669933e-06
5176519294413683,3.824215794669933e-06
5438819212614949,3.824215794669933e-06
5531516626156832,3.824215794669933e-06
5531513249200550,3.824215794669933e-06
5201492961472615,3.824215794669933e-06
5368294740059534,3.824215794669933e-06
5486731094656495,3.824215794669933e-06
5438819079963074,3.824215794669933e-06
5228595593023686,3.824215794669933e-06
5531518381315025,3.824215794669933e-06
5531511406629256,3.824215794669933e-06
5100610174624977,3.824215794669933e-06
5486735433597070,3.824215794669933e-06
5228596838110031,3.824215794669933e-06
5257553687680725,3.824215794669933e-06
5486021984451987,3.824215794669933e-06
5176511470763445,3.824215794669933e-06
5531517906502828,3.824215794669933e-06
5176516609793726,3.824215794669933e-06
